Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
6221.154,OCO,31,94.101,30.0,1.0,,,32.77,42.836,18.495,6159.823,6202.659,6221.154,278.0,299.0,266.0,298.0,False,HARD,31.0,False,Haas F1 Team,6127.053,,1,12.0,False,,False,True,3,Japanese Grand Prix,1.0,23.0,94.28433333333334,1.0092667074230188
5674.916,SAI,55,83.886,26.0,1.0,,,27.3,28.691,27.895,5618.392,5647.083,5674.978,318.0,319.0,313.0,339.0,False,MEDIUM,26.0,True,Williams,5591.03,,1,9.0,False,,False,True,16,Italian Grand Prix,2.0,27.0,84.26833333333333,1.0032170491646435
6599.428,LEC,16,81.684,38.0,2.0,,,29.529,29.014,23.141,6547.285,6576.299,6599.44,272.0,249.0,248.0,284.0,False,HARD,19.0,True,Ferrari,6517.744,,1,1.0,False,,False,True,14,Hungarian Grand Prix,1.0,32.0,81.41799999999999,0.9925694600555316
4417.544,VER,1,81.435,13.0,1.0,,,25.951,28.336,27.148,4362.078,4390.414,4417.562,217.0,257.0,271.0,286.0,False,MEDIUM,13.0,True,Red Bull Racing,4336.109,,1,1.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,50.0,81.41133333333333,0.997916794314074
5421.571,PIA,81,97.712,21.0,2.0,,,31.053,42.769,23.89,5354.967,5397.736,5421.626,233.0,234.0,278.0,299.0,False,MEDIUM,7.0,True,McLaren,5323.859,,1,1.0,False,,False,True,4,Bahrain Grand Prix,2.0,36.0,97.70233333333334,0.9925239720461564
6180.591,COL,43,106.766,23.0,2.0,,,37.888,43.263,25.615,6111.742,6155.005,6180.62,198.0,208.0,316.0,320.0,True,HARD,7.0,True,Alpine,6073.825,,1,19.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,28.0,106.94933333333331,1.0079395798914326
9950.853,HUL,27,95.935,52.0,6.0,,,35.346,19.5,41.089,9890.264,9909.764,9950.853,265.0,301.0,287.0,236.0,False,INTERMEDIATE,8.0,True,Kick Sauber,9854.918,,1,7.0,False,,False,True,1,Australian Grand Prix,0.0,5.0,90.796,1.0443496151794558
7126.415,SAI,55,75.924,46.0,3.0,,,25.51,27.446,22.968,7076.05,7103.496,7126.464,286.0,270.0,302.0,311.0,False,SOFT,22.0,False,Williams,7050.491,,1,18.0,False,,False,True,15,Dutch Grand Prix,3.0,26.0,75.877,0.997150024297028
7139.666,TSU,22,81.486,44.0,2.0,,,28.749,31.579,21.158,7086.936,7118.515,7139.673,294.0,283.0,248.0,328.0,True,SOFT,8.0,True,Red Bull Racing,7058.18,,1,13.0,False,,False,True,20,Mexico City Grand Prix,3.0,27.0,81.62133333333334,0.9856243460801094
9165.464,STR,18,123.682,7.0,1.0,,,34.347,57.068,32.267,9076.204,9133.272,9165.539,315.0,175.0,208.0,281.0,False,INTERMEDIATE,7.0,True,Aston Martin,9041.782,,1,19.0,False,,False,True,13,Belgian Grand Prix,0.0,37.0,123.69066666666669,1.1489804449811882
6039.944,HUL,27,81.195,30.0,2.0,,,23.824,32.878,24.493,5982.573,6015.451,6039.944,271.0,273.0,279.0,311.0,False,MEDIUM,21.0,True,Kick Sauber,5958.749,,1,9.0,False,,False,True,9,Spanish Grand Prix,2.0,36.0,81.08266666666667,1.001097329420758
6567.303,PIA,81,84.143,33.0,2.0,,,30.94,28.928,24.275,6514.14,6543.068,6567.343,244.0,288.0,281.0,324.0,True,MEDIUM,9.0,True,McLaren,6483.16,,1,1.0,False,,False,True,23,Qatar Grand Prix,2.0,24.0,85.24733333333334,0.9757520235637916
5454.028,STR,18,83.772,24.0,1.0,,,29.34,32.765,21.667,5399.622,5432.387,5454.054,286.0,277.0,242.0,327.0,False,SOFT,24.0,True,Aston Martin,5370.256,,1,11.0,False,,False,True,20,Mexico City Grand Prix,3.0,47.0,83.70033333333333,1.0132749517686834
11415.939,HAM,44,106.929,27.0,2.0,,,31.099,46.977,28.853,11340.197,11387.174,11416.027,314.0,207.0,220.0,313.0,True,MEDIUM,16.0,True,Ferrari,11309.01,,1,7.0,False,,False,True,13,Belgian Grand Prix,2.0,17.0,107.14033333333332,0.993348506665428
10325.305,TSU,22,91.524,56.0,6.0,,,32.151,18.97,40.403,10265.986,10284.956,10325.359,274.0,301.0,286.0,272.0,False,INTERMEDIATE,9.0,True,Racing Bulls,10233.781,,1,12.0,False,,False,True,1,Australian Grand Prix,0.0,1.0,91.926,0.9963314137664514
8924.339,TSU,22,97.074,54.0,4.0,,,25.875,29.503,41.696,8853.216,8882.719,8924.415,286.0,274.0,271.0,338.0,False,MEDIUM,14.0,False,Racing Bulls,8827.265,,1,19.0,False,,False,True,2,Chinese Grand Prix,2.0,2.0,97.099,0.9945291369559872
4074.597,LAW,30,84.85,7.0,1.0,,,27.429,29.162,28.259,4017.216,4046.378,4074.637,319.0,339.0,313.0,326.0,False,SOFT,7.0,True,Racing Bulls,3989.747,,1,15.0,False,,False,True,16,Italian Grand Prix,3.0,46.0,84.778,1.014745805278831
3866.2,RUS,63,75.808,5.0,1.0,,,21.283,23.963,30.562,3811.706,3835.669,3866.231,243.0,279.0,278.0,305.0,True,MEDIUM,8.0,False,Mercedes,3790.392,,1,1.0,False,,False,True,10,Canadian Grand Prix,2.0,61.0,76.01566666666666,0.9869805228622018
4786.352,ALO,14,101.104,13.0,1.0,,,27.193,40.108,33.803,4712.484,4752.592,4786.395,212.0,182.0,200.0,310.0,False,MEDIUM,14.0,False,Aston Martin,4685.248,,1,10.0,False,,False,True,19,United States Grand Prix,2.0,43.0,100.983,1.010196485934245
8725.965,BEA,87,98.422,53.0,3.0,,,31.106,43.151,24.165,8658.698,8701.849,8726.014,229.0,253.0,290.0,321.0,False,SOFT,21.0,True,Haas F1 Team,8627.543,,1,10.0,False,,False,True,4,Bahrain Grand Prix,3.0,4.0,98.43633333333332,0.9997359011864132
7273.837,VER,1,81.681,46.0,2.0,,,28.564,31.839,21.278,7220.736,7252.575,7273.853,291.0,290.0,248.0,331.0,False,SOFT,12.0,False,Red Bull Racing,7192.156,,1,8.0,False,,False,True,20,Mexico City Grand Prix,3.0,25.0,81.45866666666666,0.9879829935469824
5194.836,STR,18,98.608,19.0,1.0,,,29.294,41.66,27.654,5125.522,5167.182,5194.836,287.0,257.0,245.0,279.0,False,SOFT,19.0,True,Aston Martin,5096.228,,1,13.0,False,,False,True,18,Singapore Grand Prix,3.0,43.0,98.624,1.0064762410243586
12961.57,ALO,14,107.298,41.0,3.0,,,31.016,47.321,28.961,12885.339,12932.66,12961.621,331.0,204.0,224.0,314.0,False,,,False,Aston Martin,12854.272,,1,17.0,False,,False,True,13,Belgian Grand Prix,0.0,3.0,107.224,0.9967764410794744
8688.475,GAS,10,70.981,60.0,3.0,,,17.679,31.633,21.669,8635.177,8666.81,8688.479,296.0,224.0,273.0,291.0,False,MEDIUM,22.0,True,Alpine,8617.494,,1,13.0,False,,False,True,11,Austrian Grand Prix,2.0,10.0,70.54899999999999,1.0037757728314054
6635.421,PIA,81,79.681,38.0,2.0,,,23.495,32.071,24.115,6579.254,6611.325,6635.44,269.0,275.0,284.0,316.0,True,MEDIUM,16.0,True,McLaren,6555.74,,1,1.0,False,,False,True,9,Spanish Grand Prix,2.0,28.0,80.089,0.9824303997238184
5576.892,STR,18,92.538,22.0,,,,31.285,35.302,25.951,5515.658,5550.96,5576.911,212.0,185.0,278.0,315.0,True,,,True,Aston Martin,5484.354,,1,18.0,False,,False,True,6,Miami Grand Prix,0.0,35.0,93.22433333333332,1.0029860452513208
8760.151,SAI,55,104.158,48.0,2.0,,,36.62,42.012,25.526,8692.683,8734.695,8760.221,214.0,214.0,323.0,318.0,False,HARD,21.0,True,Williams,8655.993,,1,3.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,3.0,104.20933333333332,0.983318385650224
6468.642,TSU,22,81.452,35.0,3.0,,,23.719,33.114,24.619,6410.917,6444.031,6468.65,251.0,270.0,287.0,339.0,False,SOFT,11.0,True,Red Bull Racing,6387.19,,1,15.0,False,,False,True,9,Spanish Grand Prix,3.0,31.0,81.425,1.0042660222424975
8469.268,HAM,44,76.238,65.0,3.0,,,19.955,36.087,20.196,8413.025,8449.112,8469.308,200.0,194.0,262.0,284.0,False,MEDIUM,12.0,False,Ferrari,8393.03,,1,5.0,False,,False,True,8,Monaco Grand Prix,2.0,13.0,75.579,0.9888710179516448
3973.909,LAW,30,82.423,5.0,1.0,,,24.083,33.286,25.054,3915.578,3948.864,3973.918,258.0,265.0,279.0,335.0,False,SOFT,5.0,True,Racing Bulls,3891.486,,1,13.0,False,,False,True,9,Spanish Grand Prix,3.0,61.0,82.36266666666667,1.016238009518408
6781.774,LAW,30,94.513,34.0,2.0,,,31.228,37.123,26.162,6718.545,6755.668,6781.83,213.0,186.0,281.0,296.0,False,MEDIUM,3.0,True,Racing Bulls,6687.261,,1,17.0,False,,False,True,6,Miami Grand Prix,2.0,23.0,92.88133333333332,1.0243923587589758
7720.884,RUS,63,84.733,46.0,3.0,,,31.388,28.952,24.393,7667.557,7696.509,7720.902,245.0,290.0,282.0,313.0,False,HARD,14.0,True,Mercedes,7636.151,,1,7.0,False,,False,True,23,Qatar Grand Prix,1.0,11.0,84.85933333333334,0.9825938724864904
5583.07,HAM,44,75.883,27.0,2.0,,,21.147,24.041,30.695,5528.364,5552.405,5583.1,250.0,283.0,282.0,306.0,True,HARD,12.0,True,Ferrari,5507.187,,1,7.0,False,,False,True,10,Canadian Grand Prix,1.0,39.0,76.23366666666666,0.9879569836475366
6249.659,BOR,5,94.756,17.0,4.0,,,33.665,19.336,41.755,6188.619,6207.955,6249.71,263.0,304.0,281.0,284.0,False,INTERMEDIATE,17.0,False,Kick Sauber,6154.903,,1,14.0,False,,False,True,1,Australian Grand Prix,0.0,40.0,94.18633333333332,1.0315150063683174
5119.242,STR,18,83.773,20.0,1.0,,,29.252,32.836,21.685,5064.747,5097.583,5119.268,291.0,279.0,241.0,353.0,False,SOFT,20.0,True,Aston Martin,5035.469,,1,13.0,False,,False,True,20,Mexico City Grand Prix,3.0,51.0,83.85133333333334,1.0132870473967184
6794.554,ANT,12,75.674,43.0,3.0,,,21.253,23.855,30.566,6740.177,6764.032,6794.598,250.0,285.0,283.0,313.0,False,HARD,5.0,True,Mercedes,6718.88,,1,6.0,False,,False,True,10,Canadian Grand Prix,1.0,23.0,75.55233333333334,0.9852359129257368
9281.789,OCO,31,123.179,8.0,1.0,,,33.251,57.596,32.332,9191.869,9249.465,9281.797,311.0,175.0,206.0,303.0,False,INTERMEDIATE,8.0,True,Haas F1 Team,9158.61,,1,11.0,False,,False,True,13,Belgian Grand Prix,0.0,36.0,122.196,1.1443076780156998
5536.178,ANT,12,81.845,25.0,2.0,,,28.428,32.088,21.329,5482.785,5514.873,5536.202,302.0,290.0,244.0,350.0,True,MEDIUM,3.0,False,Mercedes,5454.333,,1,10.0,False,,False,True,20,Mexico City Grand Prix,2.0,46.0,82.784,0.9899666765447628
7263.516,LEC,16,75.362,49.0,2.0,,,25.672,27.032,22.658,7213.869,7240.901,7263.559,283.0,269.0,298.0,303.0,False,HARD,28.0,False,Ferrari,7188.154,,1,5.0,False,,False,True,15,Dutch Grand Prix,1.0,23.0,75.21799999999999,0.9897689812321876
12268.771,RUS,63,106.848,35.0,2.0,,,30.92,47.279,28.649,12192.92,12240.199,12268.848,327.0,208.0,221.0,316.0,True,MEDIUM,23.0,True,Mercedes,12161.923,,1,5.0,False,,False,True,13,Belgian Grand Prix,2.0,9.0,107.029,0.9925960332574668
6116.943,COL,43,102.625,26.0,1.0,,,27.068,40.786,34.771,6041.445,6082.231,6117.002,217.0,172.0,200.0,305.0,False,MEDIUM,26.0,True,Alpine,6014.318,,1,16.0,False,,False,True,19,United States Grand Prix,2.0,30.0,102.01966666666664,1.0253937961801898
7677.001,COL,43,80.255,53.0,3.0,,,20.508,38.835,20.912,7617.305,7656.14,7677.052,184.0,188.0,260.0,219.0,False,MEDIUM,27.0,True,Alpine,7596.746,,1,16.0,False,,False,True,8,Monaco Grand Prix,2.0,25.0,80.46666666666665,1.0409748884507626
7731.509,ANT,12,99.834,42.0,2.0,,,26.602,39.816,33.416,7658.313,7698.129,7731.545,220.0,182.0,202.0,310.0,False,SOFT,14.0,False,Mercedes,7631.675,,1,14.0,False,,False,True,19,United States Grand Prix,3.0,14.0,99.85233333333332,0.9975070815868752
3804.824,OCO,31,81.651,5.0,2.0,,,26.009,28.358,27.284,3749.208,3777.566,3804.85,212.0,255.0,272.0,285.0,False,HARD,4.0,True,Haas F1 Team,3723.173,,1,20.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,58.0,81.49566666666666,1.0005636909503093
4985.442,TSU,22,76.171,18.0,2.0,,,19.207,39.744,17.22,4928.563,4968.307,4985.527,329.0,247.0,328.0,294.0,False,MEDIUM,16.0,True,Red Bull Racing,4909.271,,1,12.0,False,,False,True,21,São Paulo Grand Prix,2.0,53.0,76.08633333333334,1.0189895854932678
6823.025,SAI,55,74.203,42.0,3.0,,,19.098,38.377,16.728,6768.0,6806.377,6823.105,317.0,255.0,327.0,310.0,False,MEDIUM,4.0,True,Williams,6748.822,,1,16.0,False,,False,True,21,São Paulo Grand Prix,2.0,29.0,74.19866666666667,0.99266235460158
7777.371,LAW,30,82.974,51.0,3.0,,,25.236,33.312,24.426,7719.642,7752.954,7777.38,207.0,269.0,287.0,335.0,False,SOFT,10.0,False,Racing Bulls,7694.397,,1,12.0,False,,False,True,9,Spanish Grand Prix,3.0,15.0,81.883,1.023031588291865
8961.133,COL,43,98.731,57.0,2.0,,,28.645,41.665,28.421,8891.166,8932.831,8961.252,293.0,263.0,252.0,289.0,False,MEDIUM,43.0,True,Alpine,8862.402,,1,14.0,False,,False,True,18,Singapore Grand Prix,2.0,5.0,98.08266666666668,1.007731682546811
10427.924,PIA,81,107.032,18.0,2.0,,,31.409,46.801,28.822,10352.304,10399.105,10427.927,313.0,209.0,219.0,311.0,True,MEDIUM,6.0,True,McLaren,10320.892,,1,1.0,False,,False,True,13,Belgian Grand Prix,2.0,26.0,107.32566666666666,0.9943053555669098
7285.941,BEA,87,82.616,45.0,2.0,,,27.365,27.991,27.26,7230.734,7258.725,7285.985,312.0,317.0,314.0,319.0,False,HARD,27.0,True,Haas F1 Team,7203.325,,1,15.0,False,,False,True,16,Italian Grand Prix,1.0,8.0,82.61433333333333,0.9880287501345422
3556.722,RUS,63,88.502,1.0,1.0,,,,30.379,23.283,,3533.666,3556.871,268.0,238.0,247.0,249.0,False,MEDIUM,1.0,True,Mercedes,3467.946,,1,3.0,False,,False,False,14,Hungarian Grand Prix,2.0,69.0,88.502,1.0754172463864973
7992.001,BOR,5,78.438,57.0,4.0,,,20.193,37.269,20.976,7933.784,7971.053,7992.029,190.0,191.0,268.0,281.0,False,MEDIUM,22.0,False,Kick Sauber,7913.563,,1,17.0,False,,False,True,8,Monaco Grand Prix,2.0,21.0,78.57066666666667,1.017406869357684
7834.403,COL,43,78.692,55.0,3.0,,,20.798,37.034,20.86,7776.56,7813.594,7834.454,193.0,193.0,266.0,282.0,False,MEDIUM,29.0,True,Alpine,7755.711,,1,16.0,False,,False,True,8,Monaco Grand Prix,2.0,23.0,79.219,1.0207014631109266
5228.09,SAI,55,74.459,21.0,2.0,,,18.873,38.534,17.052,5172.584,5211.118,5228.17,326.0,249.0,314.0,317.0,False,MEDIUM,4.0,True,Williams,5153.631,,1,17.0,False,,False,True,21,São Paulo Grand Prix,2.0,50.0,74.20466666666667,0.9960870350427752
5664.962,ALO,14,76.414,28.0,2.0,,,20.113,36.177,20.124,5608.716,5644.893,5665.017,195.0,189.0,246.0,261.0,False,HARD,13.0,False,Aston Martin,5588.548,,1,6.0,False,,False,True,8,Monaco Grand Prix,1.0,50.0,76.48366666666668,0.9911538860641278
5382.812,NOR,4,96.278,8.0,4.0,,,34.845,20.542,40.891,5321.437,5341.979,5382.87,252.0,289.0,277.0,276.0,True,INTERMEDIATE,8.0,False,McLaren,5286.534,,1,1.0,False,,False,True,1,Australian Grand Prix,0.0,49.0,96.278,1.0480835174883791
5362.28,GAS,10,94.6,21.0,1.0,,,33.275,43.001,18.324,5301.012,5344.013,5362.337,275.0,300.0,265.0,296.0,False,MEDIUM,21.0,True,Alpine,5267.68,,1,11.0,False,,False,True,3,Japanese Grand Prix,2.0,32.0,94.45066666666668,1.0146186599740443
7275.568,TSU,22,78.979,48.0,2.0,,,20.724,37.437,20.818,7217.343,7254.78,7275.598,181.0,184.0,259.0,281.0,False,HARD,47.0,True,Red Bull Racing,7196.589,,1,13.0,False,,False,True,8,Monaco Grand Prix,1.0,30.0,79.476,1.02442409463526
6759.871,TSU,22,76.515,42.0,2.0,,,25.907,27.832,22.776,6709.295,6737.127,6759.903,291.0,281.0,322.0,316.0,False,HARD,23.0,True,Red Bull Racing,6683.356,,1,12.0,False,,False,True,15,Dutch Grand Prix,1.0,30.0,76.47766666666666,1.0049119396908366
4019.507,COL,43,76.742,8.0,1.0,,,26.133,27.858,22.751,3968.904,3996.762,4019.513,287.0,277.0,319.0,308.0,False,SOFT,8.0,True,Alpine,3942.765,,1,14.0,False,,False,True,15,Dutch Grand Prix,3.0,64.0,76.77933333333334,1.00789325067966
8148.207,HAD,6,91.458,51.0,2.0,,,31.634,41.838,17.986,8088.389,8130.227,8148.213,283.0,301.0,269.0,299.0,False,HARD,26.0,True,Racing Bulls,8056.749,,1,8.0,False,,False,True,3,Japanese Grand Prix,1.0,2.0,91.49033333333334,0.9809195920074648
5386.202,GAS,10,84.322,23.0,1.0,,,29.429,33.059,21.834,5331.327,5364.386,5386.22,290.0,280.0,242.0,329.0,False,MEDIUM,23.0,True,Alpine,5301.88,,1,17.0,False,,False,True,20,Mexico City Grand Prix,2.0,48.0,84.82566666666666,1.0199275471880689
7312.241,HAM,44,91.517,42.0,2.0,,,31.931,41.638,17.948,7252.71,7294.348,7312.296,284.0,302.0,268.0,300.0,True,MEDIUM,12.0,True,Ferrari,7220.724,,1,7.0,False,,False,True,3,Japanese Grand Prix,2.0,11.0,91.583,0.981552388000472
7023.03,ANT,12,82.255,42.0,2.0,,,27.091,28.046,27.118,6967.916,6995.962,7023.08,317.0,320.0,315.0,328.0,True,HARD,14.0,True,Mercedes,6940.775,,1,9.0,False,,False,True,16,Italian Grand Prix,1.0,11.0,82.97066666666666,0.9837114462370092
8206.899,LAW,30,80.745,57.0,2.0,,,29.237,28.813,22.695,8155.413,8184.226,8206.921,281.0,246.0,249.0,289.0,False,HARD,17.0,True,Racing Bulls,8126.154,,1,8.0,False,,False,True,14,Hungarian Grand Prix,1.0,13.0,80.59433333333334,0.9811593586526602
3893.909,VER,1,97.326,6.0,1.0,,,28.832,41.096,27.398,3825.475,3866.571,3893.969,282.0,255.0,248.0,277.0,True,SOFT,9.0,False,Red Bull Racing,3796.583,,1,2.0,False,,False,True,18,Singapore Grand Prix,3.0,56.0,97.63566666666668,0.993391070034244
7990.862,ANT,12,96.96,45.0,2.0,,,25.981,29.286,41.693,7919.94,7949.226,7990.919,281.0,275.0,265.0,316.0,False,HARD,33.0,True,Mercedes,7893.902,,1,8.0,False,,False,True,2,Chinese Grand Prix,1.0,11.0,96.98533333333334,0.9933611999016472
4756.337,VER,1,75.354,15.0,2.0,,,18.97,39.334,17.05,4700.019,4739.353,4756.403,329.0,250.0,337.0,319.0,False,MEDIUM,8.0,True,Red Bull Racing,4680.983,,1,13.0,False,,False,True,21,São Paulo Grand Prix,2.0,56.0,75.16666666666667,1.0080600389289849
6434.974,GAS,10,100.35,29.0,2.0,,,26.932,40.131,33.287,6361.607,6401.738,6435.025,219.0,177.0,204.0,298.0,True,SOFT,4.0,False,Alpine,6334.624,,1,18.0,False,,False,True,19,United States Grand Prix,3.0,27.0,101.163,1.0026627765815546
4529.89,ALO,14,84.088,13.0,1.0,,,29.158,33.023,21.907,4474.998,4508.021,4529.928,284.0,284.0,242.0,342.0,False,SOFT,13.0,True,Aston Martin,4445.802,,1,14.0,False,,False,True,20,Mexico City Grand Prix,3.0,58.0,84.19033333333333,1.017097170227821
5575.586,LEC,16,93.539,10.0,4.0,,,33.253,19.497,40.789,5515.33,5534.827,5575.616,257.0,302.0,280.0,260.0,True,INTERMEDIATE,10.0,False,Ferrari,5482.047,,1,5.0,False,,False,True,1,Australian Grand Prix,0.0,47.0,95.55400000000002,1.0182667290798053
6099.766,LAW,30,94.725,26.0,2.0,,,35.244,29.627,29.854,6040.395,6070.022,6099.876,287.0,307.0,300.0,313.0,False,HARD,7.0,False,Racing Bulls,6005.041,,1,15.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,24.0,95.316,1.0034800019068502
8201.193,SAI,55,84.502,52.0,3.0,,,31.398,28.64,24.464,8148.125,8176.765,8201.229,235.0,289.0,281.0,308.0,False,HARD,20.0,True,Williams,8116.691,,1,3.0,False,,False,True,23,Qatar Grand Prix,1.0,5.0,84.50433333333332,0.979915114687942
4618.02,HAM,44,81.828,13.0,1.0,,,24.111,32.985,24.732,4560.341,4593.326,4618.058,270.0,277.0,276.0,311.0,False,SOFT,16.0,False,Ferrari,4536.192,,1,5.0,False,,False,True,9,Spanish Grand Prix,3.0,53.0,81.665,1.008901930806599
3856.525,LAW,30,80.766,5.0,1.0,,,21.045,38.201,21.52,3796.848,3835.049,3856.569,170.0,178.0,264.0,275.0,True,MEDIUM,5.0,True,Racing Bulls,3775.759,,1,9.0,False,,False,True,8,Monaco Grand Prix,2.0,73.0,80.766,1.0476029884818927
7081.529,NOR,4,84.894,39.0,2.0,,,31.488,29.067,24.339,7028.148,7057.215,7081.554,241.0,288.0,281.0,309.0,False,MEDIUM,14.0,True,McLaren,6996.635,,1,2.0,False,,False,True,23,Qatar Grand Prix,2.0,18.0,84.92933333333333,0.9844608854975996
4741.681,LEC,16,107.388,10.0,1.0,,,38.492,43.515,25.381,4672.822,4716.337,4741.718,193.0,194.0,329.0,325.0,False,MEDIUM,13.0,False,Ferrari,4634.293,,1,7.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,41.0,106.99833333333332,1.013811659192825
5279.798,LEC,16,87.404,18.0,2.0,,,32.154,30.047,25.203,5224.569,5254.616,5279.819,240.0,288.0,282.0,334.0,True,MEDIUM,11.0,True,Ferrari,5192.394,,1,9.0,False,,False,True,23,Qatar Grand Prix,2.0,39.0,87.52066666666667,1.0135677343043348
3737.665,OCO,31,98.766,4.0,1.0,,,31.019,43.217,24.53,3669.962,3713.179,3737.709,232.0,249.0,286.0,323.0,False,SOFT,4.0,True,Haas F1 Team,3638.899,,1,12.0,False,,False,True,4,Bahrain Grand Prix,3.0,53.0,98.79166666666669,1.0032301316431012
4830.584,NOR,4,82.276,17.0,1.0,,,29.189,31.875,21.212,4777.497,4809.372,4830.584,288.0,280.0,245.0,319.0,False,SOFT,17.0,True,McLaren,4748.308,,1,1.0,False,,False,True,20,Mexico City Grand Prix,3.0,54.0,82.16033333333333,0.9951798922279542
8156.765,LAW,30,75.417,60.0,2.0,,,19.234,38.914,17.269,8100.683,8139.597,8156.866,312.0,254.0,309.0,297.0,False,MEDIUM,41.0,True,Racing Bulls,8081.348,,1,7.0,False,,False,True,21,São Paulo Grand Prix,2.0,11.0,75.29033333333332,1.0089028313813102
7885.046,ANT,12,94.228,45.0,2.0,,,26.658,31.404,36.166,7817.489,7848.893,7885.059,183.0,,321.0,330.0,True,HARD,43.0,True,Mercedes,7790.818,,1,4.0,False,,False,True,22,Las Vegas Grand Prix,1.0,5.0,94.413,0.9807601234432978
5596.094,RUS,63,89.648,23.0,2.0,,,18.042,38.375,33.231,5524.547,5562.922,5596.153,286.0,304.0,211.0,311.0,False,HARD,9.0,True,Mercedes,5506.446,,1,6.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,35.0,89.704,0.99964317573595
